id,path
323,37 22 22 29 30 5
224,13 14 15 98 70 95
488,31 14 60 22 29 103 82 83 85
1099,116 22 22 23 209
565,118 119 144 147 82 83 85
571,59 14 60 22 29 103 104 30 23 131
776,31 14 45 50 29 103 104 30 51 46 52
206,13 14 93 14 15 16
4,7 8 9 10
411,59 14 60 66 67 16
5,7 8 9 11
307,31 22 23 51 54
225,68 69 97 14 15 16
1024,37 22 33 34 35
1025,37 22 33 34 36
232,78 69 97 14 45 50 99 100 5
164,13 66 88 89 83 90
515,140 22 66 88 89 83 90
921,48 45 50 22 29 103 104 89 67 19
483,109 82 127 103 104 30 23 102 46 47
304,13 22 23 51 54
876,78 69 73 22 23 51 46 52
405,13 14 93 14 15 40
148,78 69 73 22 23 23 35
147,78 69 73 22 23 23 36
1162,41 22 79 82 83 85
194,13 14 93 14 15 39
383,57 14 15 63 54
482,109 82 127 103 104 30 23 102 46 52
915,31 14 45 50 29 103 104 30 23 74 70 75
437,132 127 128 130
438,132 127 128 131
429,123 119 22 79 82 83 85
223,13 14 15 98 70 75
1044,86 29 103 104 201 202
384,57 14 15 63 46 52
646,31 155 156 152 104 3 153
1055,59 14 60 29 103 104 201 202
973,134 127 128 83 90
996,43 14 15 94 9 10
1061,170 204 205 168
941,86 187 188 145 165
551,77 14 45 50 22 144 145 120 124
920,48 45 50 22 29 103 104 89 150
60,42 14 15 56
269,55 22 23 95
1253,31 14 17 22 29 103 104 30 23 53
365,31 14 60 22 23 61 15 19
1338,59 14 45 50 22 22 23 36
329,42 14 15 58
690,7 8 93 94 15 19
775,31 14 45 50 29 103 104 30 51 54
1337,59 14 45 50 22 22 23 35
244,43 14 45 62 14 15 16
576,86 29 103 104 30 23 23 23 23 36
697,57 14 15 94 9 26
560,118 119 144 147 148 5
41,42 14 15 16
1115,13 66 67 23 23 23 23 23 209
580,86 29 103 104 30 51 54
1173,57 14 60 22 79 82 83 85
995,43 14 15 94 9 26
440,134 127 128 131
698,57 14 15 94 9 10
473,31 14 60 22 29 103 104 128 138
441,134 127 128 133
779,154 155 156 163 172
96,43 14 45 62 14 15 40
95,43 14 45 62 14 15 39
442,134 127 128 129
572,31 14 60 22 29 103 104 30 23 131
866,68 69 182 33 14 15 16
37,42 14 15 39
36,42 14 15 40
394,31 14 45 62 14 60 79 82 83 85
333,42 14 15 98 70 75
972,134 127 128 16
91,43 14 15 63 46 52
369,42 14 15 114
523,59 14 60 29 30 5
831,32 22 29 103 104 89 67 19
1098,185 22 23 36
1100,116 22 22 23 23 38
279,81 82 83 104 30 23 102 54
172,13 22 23 38
819,81 82 83 175 51 46 52
588,86 29 103 104 89 67 23 117
171,13 22 23 16
267,44 45 101 22 23 95
625,81 151 152 104 3 153
484,81 82 83 104 30 23 131
399,31 14 45 50 22 66 88 89 83 90
467,44 45 101 22 23 61 112
807,44 45 101 22 23 38
118,42 14 15 76
260,44 45 101 22 23 36
69,12 8 60 61 15 58
1171,31 14 60 22 79 80 5
310,37 22 22 23 23 19
573,31 14 60 22 29 103 104 30 23 53
339,78 69 97 14 15 58
400,31 14 45 50 22 66 88 89 83 80 61 9 26
530,32 22 22 23 35
386,12 8 60 61 15 56
969,31 22 33 14 45 50 79 80 5
956,31 187 188 83 104 30 51 54
971,32 22 33 14 45 50 79 82 83 85
1314,116 22 66 88 89 83 90
334,42 14 15 98 70 95
531,32 22 22 23 36
1244,173 217 218 219
1218,110 60 61 15 34 51 54
259,44 45 101 22 23 53
299,41 22 22 23 35
1046,203 204 205 36
302,41 22 22 23 36
240,13 14 15 63 54
528,41 22 22 23 38
1332,116 22 23 61 223
1118,41 22 22 66 67 16
772,31 14 17 22 29 103 104 30 23 131
495,31 66 88 89 83 104 30 23 53
1023,41 22 22 33 34 35
852,72 182 183 70 38
1070,13 14 15 34 23 23 38
1114,13 66 67 23 23 23 23 23 23 38
169,31 66 88 89 83 80 23 74 70 75
1020,197 22 22 22 23 35
1304,31 14 60 29 103 104 30 61 9 26
673,96 22 66 67 16
602,86 2 103 104 30 23 61 9 26
1072,13 14 15 34 23 23 36
1071,13 14 15 34 23 23 35
721,32 22 22 22 22 23 35
170,13 22 23 91
890,68 69 182 22 66 67 16
423,55 22 23 120 124
424,55 22 23 120 121
511,55 22 79 82 83 85
425,55 22 23 120 122
705,170 22 22 29 103 104 30 61 9 26
752,31 66 88 89 83 104 30 23 24
966,32 22 33 14 15 16
197,31 14 93 14 15 39
1043,31 14 60 29 103 104 201 5
198,31 14 93 14 15 40
597,125 136 14 45 50 29 30 5
759,48 45 50 22 22 33 34 35
760,48 45 50 22 22 33 34 36
1051,41 204 205 104 30 61 15 19
908,32 69 182 22 66 88 89 83 90
1346,55 22 23 198
853,72 182 183 70 71
851,72 182 183 70 75
1056,203 204 205 206
758,44 45 50 22 22 33 34 36
757,44 45 50 22 22 33 34 35
901,78 69 182 22 29 30 5
1300,86 29 103 104 30 61 112
375,116 22 23 51 46 47
1209,13 14 45 50 33 34 38
1073,32 22 33 14 15 39
671,31 14 60 22 66 67 16
374,116 22 23 51 46 52
1208,13 14 45 50 33 34 35
208,31 14 93 14 15 16
1305,31 14 60 29 103 104 30 61 9 10
771,13 14 17 22 29 103 104 30 23 131
879,48 45 50 22 29 30 5
756,49 50 22 22 33 34 35
1260,37 33 34 51 46 47
823,31 14 45 50 22 66 88 89 83 175 176
1052,170 204 205 104 30 61 112
1267,48 45 62 14 45 50 33 14 15 16
1107,32 22 22 22 23 209
17,27 22 23 18 9 26
1004,31 14 45 50 22 66 194 195 83 90
628,118 136 14 45 50 29 103 151 152 85
864,13 14 15 34 91
1135,12 8 60 61 15 63 54
308,31 22 23 51 46 52
309,31 22 23 51 46 47
887,185 22 23 183 70 75
1059,170 204 205 206
1283,31 14 60 22 29 103 104 89 67 19
1155,31 14 93 14 60 79 82 83 85
1259,37 33 34 51 46 52
326,41 69 70 71
1241,31 215 22 66 67 16
18,27 22 23 18 9 10
324,41 22 22 29 30 5
844,55 177 178 95
603,86 2 103 104 30 23 61 9 10
1232,13 14 45 50 22 215 216 16
380,59 14 45 50 22 66 67 16
567,13 14 45 50 22 66 88 89 83 90
346,31 14 60 22 99 100 5
627,81 151 152 104 3 5
604,86 2 103 104 30 23 61 9 11
626,81 151 152 104 3 4
525,21 22 23 61 112
492,31 14 60 66 88 89 83 90
1029,13 14 15 34 23 23 23 23 23 35
1047,203 204 205 168
1289,42 14 15 220
1225,59 14 60 22 66 88 89 83 90
709,31 14 93 14 60 29 103 82 83 85
825,31 66 88 89 83 175 51 54
653,72 158 162 163 39
1202,31 66 88 89 83 80 23 53
154,31 14 45 50 22 22 79 80 5
648,72 158 159 24
892,78 69 182 22 66 67 16
664,59 14 60 22 23 95
888,185 22 23 183 70 38
1125,87 88 89 67 23 23 23 23 23 23 117
1256,41 33 34 51 54
464,118 136 14 15 16
1353,28 224 225 143
734,110 93 94 15 98 70 75
1152,59 14 45 50 22 29 30 5
896,55 22 23 183 84
557,146 147 148 145 23 120 124
71,20 8 60 61 15 58
558,146 147 148 145 23 120 122
1022,41 22 22 23 198
1204,86 79 82 88 89 107 214 150
415,123 119 120 122
416,123 119 120 121
537,13 14 45 50 29 30 5
318,21 22 23 23 23 23 23 23 36
319,21 22 23 23 23 23 23 23 35
298,37 22 23 36
42,44 45 46 47
561,81 82 83 148 149
753,171 162 163 39
923,81 82 83 104 30 51 54
270,96 22 29 30 5
417,123 119 120 124
936,55 177 187 188 145 38
605,43 14 60 22 29 103 104 30 23 131
939,96 177 187 188 145 165
1166,31 14 60 22 23 211
741,48 45 46 15 94 112
1085,31 14 60 22 23 207
1303,59 14 60 29 103 104 30 61 9 26
119,77 14 15 16
1201,31 66 88 89 83 80 23 131
239,31 66 88 89 100 51 46 47
1113,13 66 67 23 23 23 23 23 23 117
1143,21 22 23 23 120 122
238,31 66 88 89 100 51 46 52
1313,86 217 103 82 83 85
1142,21 22 23 23 120 124
805,13 155 156 152 90
293,86 79 82 88 89 107 83 90
848,132 179 180 181
103,21 22 23 61 65
840,86 174 82 88 103 104 30 51 46 52
32,37 33 14 15 39
33,37 33 14 15 40
1228,13 215 216 23 131
88,13 14 15 39
81,13 14 15 40
1216,37 33 14 15 58
633,154 155 156 142 25
814,48 45 50 174 175 5
1237,13 66 67 23 216 19
487,59 14 60 22 29 103 82 83 85
739,78 69 97 14 93 14 15 16
494,31 66 88 89 83 104 30 23 131
702,42 14 93 14 15 16
7,13 14 15 16
53,21 22 23 51 46 52
905,31 14 60 79 82 88 103 82 83 85
1205,109 82 88 89 107 214 150
218,96 69 70 71
529,37 22 23 38
1236,116 22 23 216 23 53
155,81 82 83 80 23 74 84
137,37 33 14 15 76
264,48 45 101 22 29 30 5
19,28 22 23 18 9 26
115,13 14 15 76
520,48 45 50 22 66 67 16
656,164 158 162 163 39
1315,32 22 66 88 89 83 90
1316,32 22 66 88 89 83 104 30 23 131
1240,31 14 45 50 22 215 22 66 67 16
139,41 33 14 15 16
65,13 14 15 58
54,55 22 23 51 54
389,31 14 45 62 14 60 79 80 5
184,13 14 15 56
993,42 14 45 50 22 66 67 16
782,13 155 156 163 172
517,41 22 66 88 89 83 80 23 102 54
62,57 14 15 39
556,37 144 145 120 122
63,57 14 15 40
34,41 33 14 15 39
555,37 144 145 120 124
651,72 158 159 161
649,72 158 159 160
1231,48 45 50 22 215 216 16
35,41 33 14 15 40
367,113 22 23 61 15 19
1364,110 60 29 30 5
1235,116 22 23 216 23 131
1294,116 22 66 67 16
174,92 22 23 38
708,81 82 83 104 30 23 23 38
1084,59 14 60 22 23 207
21,28 22 23 18 9 11
598,118 136 14 45 50 29 30 5
20,28 22 23 18 9 10
1248,32 22 22 22 22 29 30 5
787,171 162 155 156 152 90
629,31 14 45 50 29 103 151 152 85
1134,44 45 62 14 15 16
974,21 127 128 83 90
205,59 14 15 94 15 19
395,31 14 60 79 82 83 85
428,118 119 22 79 80 5
173,92 22 23 16
509,81 82 83 80 23 102 46 52
186,64 93 94 15 56
623,109 82 88 103 104 30 51 46 52
624,109 82 88 103 104 30 51 46 47
311,41 22 22 23 23 19
586,86 29 103 104 89 150
1030,197 22 33 14 15 16
138,41 33 14 15 76
396,87 88 89 67 23 117
510,81 82 83 80 23 102 46 47
917,86 29 103 104 30 23 74 70 75
274,86 29 103 104 30 23 102 54
850,32 69 70 71
918,86 29 103 104 30 23 74 70 71
1105,210 22 23 23 184
64,57 14 15 16
615,59 14 60 29 103 104 89 150
767,37 33 14 15 16
1252,32 33 14 45 50 29 30 5
113,72 73 74 70 75
1348,44 45 101 22 23 61 9 26
185,64 93 94 15 19
72,20 8 60 61 15 16
114,72 73 74 70 71
1258,37 33 34 51 54
513,87 88 89 67 23 38
906,86 79 82 88 103 82 83 85
187,64 93 94 15 16
663,59 14 60 22 23 165
290,31 66 88 89 83 80 51 46 52
70,20 8 60 61 15 19
212,12 8 17 18 15 40
391,81 82 83 80 61 9 26
15,21 22 23 18 9 26
1172,81 82 83 80 23 61 112
463,118 136 14 15 58
729,59 14 60 22 23 139
1014,31 14 60 192 193 5
288,32 66 88 89 83 80 51 54
699,42 14 15 94 9 26
9,12 8 17 18 15 19
1021,37 22 22 23 198
393,81 82 83 80 61 9 11
838,31 14 45 50 174 82 88 103 104 30 51 54
869,44 45 46 15 34 19
228,44 45 46 15 98 84
1178,32 22 79 82 83 85
1306,59 14 60 29 103 104 218 176
460,118 136 14 15 39
1034,37 33 14 60 192 193 5
92,42 14 15 63 46 52
630,86 29 103 151 152 85
93,42 14 15 63 46 47
912,31 66 88 89 83 104 30 23 102 46 52
235,32 66 88 89 100 51 54
1295,57 14 15 58
387,20 8 60 61 15 56
470,55 22 23 61 112
44,44 45 46 15 34 38
412,31 14 60 66 67 16
1352,48 45 62 14 60 22 29 30 5
312,41 22 22 23 23 91
967,44 45 46 15 34 36
762,59 14 15 34 23 35
761,59 14 15 34 23 36
201,20 8 60 61 15 39
1126,87 88 89 67 23 23 23 23 23 23 38
1146,44 45 62 14 45 50 22 22 29 30 5
200,20 8 60 61 15 40
1000,87 194 195 67 19
1017,37 22 23 198
193,42 14 15 94 15 56
445,21 127 128 16
1287,86 79 82 88 103 104 30 51 46 52
783,13 155 156 163 39
1222,116 22 23 61 15 34 51 54
858,92 33 34 183 84
124,41 22 23 51 46 52
337,96 69 97 14 15 58
984,43 14 60 22 23 61 191
710,31 14 60 29 103 82 83 85
57,42 14 45 50 22 29 30 5
1328,57 14 45 50 22 29 30 5
336,96 69 97 14 15 39
1341,13 14 15 220
1137,20 8 60 61 15 63 46 52
1281,43 14 60 22 29 103 104 89 150
750,31 14 93 14 45 50 29 103 82 83 85
80,31 14 60 22 29 30 5
226,96 69 97 14 15 16
737,13 14 15 94 15 98 84
803,20 155 156 16
914,31 14 45 50 29 103 104 30 23 74 84
10,12 8 17 18 15 16
153,77 14 45 50 22 22 79 80 5
634,20 155 156 19
402,31 66 88 89 83 80 61 9 10
1196,105 106 107 214 150
1163,42 14 60 22 23 211
327,72 73 74 70 36
1219,110 60 61 15 34 51 46 52
692,12 8 93 94 15 34 36
829,55 22 29 103 104 89 150
899,68 69 182 22 29 30 5
105,55 22 23 61 65
1311,81 82 83 104 30 23 61 9 26
151,55 22 23 23 51 54
347,59 14 15 40
116,59 14 15 39
1286,86 79 82 88 103 104 30 51 54
1035,41 33 14 60 192 193 5
991,13 14 17 22 192 193 5
777,41 33 14 45 50 29 103 104 30 51 54
418,125 119 120 121
1063,59 14 15 56
1221,116 22 23 61 15 19
548,125 119 120 122
1293,59 14 15 58
419,125 119 120 124
766,48 45 50 22 22 33 14 15 16
1254,86 29 103 104 30 23 61 9 26
764,42 14 15 34 23 35
763,42 14 15 34 23 36
514,87 88 89 67 23 139
754,171 162 163 172
676,169 22 23 36
562,81 82 83 148 145 23 120 124
352,32 66 88 89 100 23 74 84
192,42 14 15 94 15 19
355,31 66 88 89 100 23 74 70 75
563,81 82 83 148 145 23 120 122
403,42 14 15 94 15 16
1333,116 22 23 61 15 58
1234,116 22 23 216 19
584,31 14 45 50 29 103 104 89 150
128,42 14 45 50 22 33 34 35
989,31 14 60 22 192 193 5
910,78 69 182 22 66 88 89 83 104 30 23 102 54
66,59 14 15 16
768,37 33 14 45 50 29 30 5
740,44 45 46 15 94 112
